examples/manga/045.png	content
examples/manga/046.jpg	content
examples/manga/046.png	content
examples/manga/047.jpg	spread
examples/manga/047.png	content
examples/manga/048.jpg	content
examples/manga/048.png	content
examples/manga/049.jpg	content
examples/manga/049.png	content
examples/manga/050.jpg	content
examples/manga/050.png	content
examples/manga/051.jpg	content
examples/manga/052.jpg	content
examples/manga/053.jpg	content
examples/manga/054.jpg	content
examples/manga/055.jpg	content
examples/manga/056.jpg	content
